INPUT:diff1	INPUT:diff2	INPUT:query1	INPUT:query2	OUTPUT:result	OUTPUT:score
блатные	элитные	блатные номеры	элитные номеры	yes	0.5
melian	meilan	melian	meilan	yes	0.5
алюминевые	алюминиевые	алюминевые сходни	алюминиевые сходни	yes	0.5
nord	ford	nord electro 3	ford electro 3	yes	0.5
lamborgini	lamborghini	tonino lamborgini	tonino lamborghini	yes	0.5
калину	машину	бартер на калину	бартер на машину	yes	0.5
beast	best	brave beast	brave best	yes	0.5
vfg	vag	danfoss vfg 2 15	danfoss vag 2 15	yes	0.5
ресталинг	рестайлинг	212 ресталинг капот	212 рестайлинг капот	yes	0.5
human	man	detroit become human обмен	detroit become man обмен	yes	0.5
san	sony	san might	sony might	yes	0.5
diver	drive	bs diver exel	bs drive exel	yes	0.5
ymaha	yamaha	ymaha basic jog	yamaha basic jog	yes	0.5
автомагнитолла	автомагнитола	автомагнитолла vw tiguan	автомагнитола vw tiguan	yes	0.5
рублевая	рулевая	10 ти рублевая монета	10 ти рулевая монета	yes	0.5
ока	окна	бампера на ока	бампера на окна	yes	0.5
adelette	adilette	adidas adelette	adidas adilette	yes	0.5
murella	marella	murella	marella	yes	0.5
кулачки	кулак	bison кулачки	bison кулак	yes	0.5
дпм	дом	dpm дпм	dpm дом	yes	0.5
теном	тентом	батарея с теном	батарея с тентом	yes	0.5
akai	kia	akai pro lpk25 25	kia pro lpk25 25	yes	0.5
котедж	коттедж	аренда котедж	аренда коттедж	yes	0.5
nfrcb	такси	djlbntkm nfrcb	djlbntkm такси	yes	0.5
skyzone	skyline	skyzone	skyline	yes	0.5
hohner	honor	hohner b2	honor b2	yes	0.5
venza	benz	venza шлейф	benz шлейф	yes	0.5
тверь	дверь	50 лет октября тверь	50 лет октября дверь	yes	0.5
kercher	karcher	kercher k5 20	karcher k5 20	yes	0.5
huyndai	hyundai	huyndai creta	hyundai creta	yes	0.5
гдн	гдр	6 гдн	6 гдр	yes	0.5
bvr	dvr	bvr danfoss	dvr danfoss	yes	0.5
hyndai	hyundai	hyndai i 35	hyundai i 35	yes	0.5
gree	green	gree 18 бу	green 18 бу	yes	0.5
jcb	usb	jcb 1	usb 1	yes	0.5
leeco	lego	leeco le x 527	lego le x 527	yes	0.5
awg	amg	awg 650	amg 650	yes	0.5
двиготеля	двигателя	hyundai i40 крышка двиготеля	hyundai i40 крышка двигателя	yes	0.5
canton	canon	canton dm 55	canon dm 55	yes	0.5
esprado	esprimo	esprado	esprimo	yes	0.5
запчас	запчасть	айфоны 6 на запчас	айфоны 6 на запчасть	yes	0.5
pavillion	pavilion	hp pavillion tx 2000	hp pavilion tx 2000	yes	0.5
спортаже	спортаж	багажник на крышу киа спортаже	багажник на крышу киа спортаж	yes	0.5
бензо	бензин	бензо датчик камри	бензин датчик камри	yes	0.5
блины	плиты	блины для штанги обрезиненные	плиты для штанги обрезиненные	yes	0.5
instamax	instax	instamax	instax	yes	0.5
глина	плита	воронеж глина	воронеж плита	yes	0.5
колпаки	коляски	opel astra колпаки	opel astra коляски	yes	0.5
радитор	радиатор	радитор отопителний на bmw34	радиатор отопителний на bmw34	yes	0.5
vgs	vga	vgs cobra	vga cobra	yes	0.5
kinergy	energy	hankook tire kinergy	hankook tire energy	yes	0.5
huyndai	hyundai	huyndai elantra 2010	hyundai elantra 2010	yes	0.5
bolevard	boulevard	suzuki bolevard	suzuki boulevard	yes	0.5
malagutti	malaguti	malagutti	malaguti	yes	0.5
xtrail	x-trail	nissan xtrail t30 стеклоподъемника	nissan x-trail t30 стеклоподъемника	yes	0.5
хэчбэк	хетчбэк	nissan primera p12 хэчбэк	nissan primera p12 хетчбэк	yes	0.5
stark	smart	stark 20 1 s	smart 20 1 s	yes	0.5
алюминевая	алюминиевая	алюминевая лестница 3 метра	алюминиевая лестница 3 метра	yes	0.5
witch	watch	ni no kuni wrath of the white witch	ni no kuni wrath of the white watch	yes	0.5
bose	bosch	акустика bose инфинити	акустика bosch инфинити	yes	0.5
шруз	шрусы	шруз внутрений правый аккорд 7	шрусы внутрений правый аккорд 7	yes	0.5
xkey	key	xkey 360	key 360	yes	0.5
nice	nike	nice 10	nike 10	yes	0.5
titans	titan	crash of the titans	crash of the titan	yes	0.5
перед	передач	амортизатор перед nissan	амортизатор передач nissan	yes	0.5
lend	led	toyota lend cruiser 200 телевизор	toyota led cruiser 200 телевизор	yes	0.5
аккумуляторный	аккумуляторы	аккумуляторный ударный гайковерт makita dtw1002z	аккумуляторы ударный гайковерт makita dtw1002z	yes	0.5
steam	stels	steam controller беспроводной	stels controller беспроводной	yes	0.5
тоета	тойота	2 лт тоета	2 лт тойота	yes	0.5
hdi	hdmi	hdi 308	hdmi 308	yes	0.5
rhino	hino	saitek x-55 rhino	saitek x-55 hino	yes	0.5
bmv	bmw	bmv x4 зимние колеса	bmw x4 зимние колеса	yes	0.5
cmc	gmc	cmc	gmc	yes	0.5
svho	sho	yamaha fx cruiser svho	yamaha fx cruiser sho	yes	0.5
hair	air	5 braun hair satin	5 braun air satin	yes	0.5
galaxi	galaxy	samsung galaxi tab pro	samsung galaxy tab pro	yes	0.5
боц	бой	боц 7x50	бой 7x50	yes	0.5
fnc	атс	fnc	атс	yes	0.5
лайтер	катер	базз лайтер история игрушек	базз катер история игрушек	yes	0.5
бартер	мастер	бартер на кирпич буханка	мастер на кирпич буханка	yes	0.5
crono	chrono	crono	chrono	yes	0.5
renge	range	renge rover 4	range rover 4	yes	0.5
аммортизатор	амортизатора	bmw аммортизатор 34	bmw амортизатора 34	yes	0.5
база	без	база отдыха инчхе	без отдыха инчхе	yes	0.5
бартер	мастер	бартер холл	мастер холл	yes	0.5
дск	диск	ао дск	ао диск	yes	0.5
зарядник	зарядное	батарейка и зарядник шуруповерты bosch	батарейка и зарядное шуруповерты bosch	yes	0.5
апарат	аппарата	апарат высокого давления москва	аппарата высокого давления москва	yes	0.5
besta	vesta	ikea besta	ikea vesta	yes	0.5
пинчер	принтер	аффен пинчер	аффен принтер	yes	0.5
airbeg	airbag	airbeg t4	airbag t4	yes	0.5
seed	speed	kia seed sw	kia speed sw	yes	0.5
-двигатель	двигатель	-двигатель фольксваген 9а	двигатель фольксваген 9а	yes	0.5
ops	ips	elite ops	elite ips	yes	0.5
боты	болты	dainese мото боты	dainese мото болты	yes	0.5
btc	htc	btc 9051h cheetah	htc 9051h cheetah	yes	0.5
купэ	кпп	w140 купэ	w140 кпп	yes	0.5
www	wwe	www avito ru donlombard	wwe avito ru donlombard	yes	0.5
fara	zara	fara	zara	yes	0.5
hudra	hydra	hudra beauty	hydra beauty	yes	0.5
logitec	logitech	logitec k400	logitech k400	yes	0.5
базы	без	базы для рассылки писем	без для рассылки писем	yes	0.5
hyavei	hyawei	hyavei	hyawei	yes	0.5
родиатор	радиатор	родиатор фронтера	радиатор фронтера	yes	0.5
yfcnjkmysq	настольный	yfcnjkmysq aen jk	настольный aen jk	yes	0.5
open	opel	toyo open country a-t	toyo opel country a-t	yes	0.5
плота	плата	балон для спасательного плота	балон для спасательного плата	yes	0.5
акуммулятор	акумуляторы	акуммулятор для шуруповерта интерскол	акумуляторы для шуруповерта интерскол	yes	0.5
soni	sony	soni playstation 3 red	sony playstation 3 red	yes	0.5
краснадарский	краснодарский	авито краснадарский край	авито краснодарский край	yes	0.5
корса	колёса	блок управления опель корса	блок управления опель колёса	yes	0.5
iwhatch	whatch	iwhatch	whatch	yes	0.5
маркус	марку	ikea маркус	ikea марку	yes	0.5
alien	klein	qcyber alien	qcyber klein	yes	0.5
ling	king	long ling	long king	yes	0.5
galla	gala	galla dance	gala dance	yes	0.5
cherry	chery	cherry amulet дверь передняя	chery amulet дверь передняя	yes	0.5
калесо	калесы	merida заднее калесо	merida заднее калесы	yes	0.5
x-box	xbox	mortal kombat x-box 360	mortal kombat xbox 360	yes	0.5
корвет	ковер	35 ас 208 корвет	35 ас 208 ковер	yes	0.5
волк	волос	белый волк	белый волос	yes	0.5
molo	polo	molo плавки	polo плавки	yes	0.5
electra	elantra	graco contour electra deluxe	graco contour elantra deluxe	yes	0.5
мульти	пульт	makita мульти	makita пульт	yes	0.5
psy	psu	psy	psu	yes	0.5
cic	ice	cic джойстик	ice джойстик	yes	0.5
ltr	lte	ltr 450	lte 450	yes	0.5
поршни	пороги	бмв поршни m57n	бмв пороги m57n	yes	0.5
ланос	насос	авто разбор шевроле ланос	авто разбор шевроле насос	yes	0.5
куга	киа	бампер передний форд куга	бампер передний форд киа	yes	0.5
teket	tiket	teket	tiket	yes	0.5
spiker	speaker	ice spiker	ice speaker	yes	0.5
подьеник	подъемник	авто подьеник вышка	авто подъемник вышка	yes	0.5
samaung	samsung	samaung 5s	samsung 5s	yes	0.5
onda	honda	onda 989	honda 989	yes	0.5
тди	ауди	1 9 тди насос	1 9 ауди насос	yes	0.5
решотка	решётка	bmw 1 f 20 решотка радиатора	bmw 1 f 20 решётка радиатора	yes	0.5
саната	соната	аренда авто под такси саната	аренда авто под такси соната	yes	0.5
ixus	asus	canon ixus 150	canon asus 150	yes	0.5
samsungj	samsung	samsungj	samsung	yes	0.5
bmv	bmw	6hp21 bmv	6hp21 bmw	yes	0.5
перефаратор	префоратор	аренда перефаратор	аренда префоратор	yes	0.5
shark	smart	paul shark s	paul smart s	yes	0.5
чихол	чехол	samsung galaxy s8 plus чихол	samsung galaxy s8 plus чехол	yes	0.5
карат	гараж	1 карат сережки	1 гараж сережки	yes	0.5
kenda	honda	26 2 35 kenda	26 2 35 honda	yes	0.5
коровка	коробка	божья коровка инерционная	божья коробка инерционная	yes	0.5
авуди	авди	авуди а 8 2007 4 2 л	авди а 8 2007 4 2 л	yes	0.5
yemaxa	yamaxa	yemaxa	yamaxa	yes	0.5
lamps	lanos	flame lamps	flame lanos	yes	0.5
болер	вольер	болер для ванны	вольер для ванны	yes	0.5
mei	msi	love mei	love msi	yes	0.5
audio	audi	art audio lab p135ex	art audi lab p135ex	yes	0.5
суточно	срочно	адлер квартира по суточно	адлер квартира по срочно	yes	0.5
alpinstars	alpinestars	alpinstars durban	alpinestars durban	yes	0.5
convers	converse	convers off white	converse off white	yes	0.5
родстер	роутер	smart родстер	smart роутер	yes	0.5
ecobaby	ergobaby	ecobaby oasis	ergobaby oasis	yes	0.5
honir	honer	honir 8	honer 8	yes	0.5
peoneer	pioner	peoneer 2 din	pioner 2 din	yes	0.5
starck	shark	starck	shark	yes	0.5
panasonik	panasonic	panasonik cf-30 блок	panasonic cf-30 блок	yes	0.5
xonar	honor	asus xonar essence	asus honor essence	yes	0.5
молот	золото	браслет молот тора	браслет золото тора	yes	0.5
бизнесс	бизнесе	бизнесс в махачкале	бизнесе в махачкале	yes	0.5
марта	карта	8 марта	8 карта	yes	0.5
saints	santa	saints row 3	santa row 3	yes	0.5
антена	антенну	антена радиостанций	антенну радиостанций	yes	0.5
тигровый	торговый	астрильд тигровый	астрильд торговый	yes	0.5
мелки	мешки	crayola мелки	crayola мешки	yes	0.5
кател	качели	аристон кател	аристон качели	yes	0.5
амартизаторы	амортизатора	амартизаторы на ваз 2114	амортизатора на ваз 2114	yes	0.5
tuscan	tucson	tom ford tuscan leather	tom ford tucson leather	yes	0.5
-прицеп	прицеп	автодом-прицеп	автодом прицеп	yes	0.5
bike	nike	y bike	y nike	yes	0.5
nord	ford	nord drum 2	ford drum 2	yes	0.5
кватиры	квартиру	2 кватиры	2 квартиру	yes	0.5
spec	space	d1 spec	d1 space	yes	0.5
doodge	dodge	doodge caliber	dodge caliber	yes	0.5
автомобил	автомобилей	автосалон автомобил	автосалон автомобилей	yes	0.5
per	for	per una женские	for una женские	yes	0.5
бестселер	бестселлер	бестселер центр теле2	бестселлер центр теле2	yes	0.5
bmx	bmw	bmx 4130	bmw 4130	yes	0.5
бартер	мастер	бартер на буханку	мастер на буханку	yes	0.5
адаптор	адаптер	iphone наушники адаптор	iphone наушники адаптер	yes	0.5
аефон	аифон	аефон 8sбу	аифон 8sбу	yes	0.5
бош	бак	автомойки бош	автомойки бак	yes	0.5
lucia	lumia	lucia oriflame	lumia oriflame	yes	0.5
база	без	база для дип-34а	без для дип-34а	yes	0.5
energi	energy	michelin energi	michelin energy	yes	0.5
двоих	двух	браслеты на двоих	браслеты на двух	yes	0.5
магнитафон	магнитофон	бмв е65 магнитафон	бмв е65 магнитофон	yes	0.5
вилки	диски	амортизационные вилки	амортизационные диски	yes	0.5
audio	audi	monitor audio bronze b6	monitor audi bronze b6	yes	0.5
iphon	iphone	iphon 7plus	iphone 7plus	yes	0.5
toyo	toyota	205 60 r16 toyo c1s	205 60 r16 toyota c1s	yes	0.5
aven	avent	aven	avent	yes	0.5
bmx	bmw	bmx	bmw	yes	0.5
ipone	iphone	ipone 7 рст	iphone 7 рст	yes	0.5
fokus	focus	fokus 2 универсал	focus 2 универсал	yes	0.5
zenfon	zenfone	zenfon 2 экран	zenfone 2 экран	yes	0.5
huindai	hundai	huindai santa fe запчасти	hundai santa fe запчасти	yes	0.5
ideacenter	ideacentre	ideacenter	ideacentre	yes	0.5
aqua	asus	guerlain aqua allegoria lys soleia франция	guerlain asus allegoria lys soleia франция	yes	0.5
nex	nexia	sony nex vg30	sony nexia vg30	yes	0.5
предохронителей	предохранителей	блок предохронителей ваз 2114	блок предохранителей ваз 2114	yes	0.5
iphom	iphon	iphom	iphon	yes	0.5
двигател	двигателей	авторазбор киров двигател ваз	авторазбор киров двигателей ваз	yes	0.5
onda	honda	onda v919 3g air	honda v919 3g air	yes	0.5
sefora	sephora	sefora	sephora	yes	0.5
камод	комод	антикварный камод для посуды	антикварный комод для посуды	yes	0.5
vantage	vintage	vantage	vintage	yes	0.5
автомобил	автомобиле	автомобил в красноярский	автомобиле в красноярский	yes	0.5
кварцит	кварц	камень кварцит черный	камень кварц черный	yes	0.5
амартизаторы	амортизатора	амартизаторы на приору	амортизатора на приору	yes	0.5
falcone	falcon	falcone	falcon	yes	0.5
huyndai	hyundai	huyndai veloster	hyundai veloster	yes	0.5
stag	star	stag 400	star 400	yes	0.5
cts	gtx	cadillac cts капот	cadillac gtx капот	yes	0.5
глина	плита	бетонитовая глина	бетонитовая плита	yes	0.5
pod	ipod	line hd pod 300	line hd ipod 300	yes	0.5
kit	kia	fuji kit	fuji kia	yes	0.5
wolksvagen	volkswagen	wolksvagen passat b 5	volkswagen passat b 5	yes	0.5
бабуркина	бабушкина	бабуркина 11	бабушкина 11	yes	0.5
ljk	дол	ljk fycrfz	дол fycrfz	yes	0.5
huyndai	hyundai	huyndai santa fe 3	hyundai santa fe 3	yes	0.5
крови	кровати	биохимический анализатор крови	биохимический анализатор кровати	yes	0.5
сиид	сид	бампер задний на киа сиид	бампер задний на киа сид	yes	0.5
arista	ariston	arista switch	ariston switch	yes	0.5
mersedes	mercedes	бендикс mersedes	бендикс mercedes	yes	0.5
copin	copine	copin	copine	yes	0.5
мета	места	алкотестер мета 01	алкотестер места 01	yes	0.5
kit	kia	samsung evolution kit	samsung evolution kia	yes	0.5
electra	elantra	harley davidson electra	harley davidson elantra	yes	0.5
стоп	стол	w211 стоп сигнал	w211 стол сигнал	yes	0.5
красоты	работы	администратор салона красоты москва	администратор салона работы москва	yes	0.5
jcb	usb	аренда jcb 3cx	аренда usb 3cx	yes	0.5
toms	tom	toms мужские	tom мужские	yes	0.5
wag	vag	автомастер wag	автомастер vag	yes	0.5
rein	rain	rein zinn	rain zinn	yes	0.5
бандо	бандаж	victoria s secret бандо 2017	victoria s secret бандаж 2017	yes	0.5
акватрон	акватон	акватрон	акватон	yes	0.5
der	ddr	der g house	ddr g house	yes	0.5
kinergy	energy	hankook kinergy eco k425	hankook energy eco k425	yes	0.5
affiniti	affinity	britax affiniti	britax affinity	yes	0.5
storm	sport	norco storm 6 3	norco sport 6 3	yes	0.5
hyudai	hyundai	hyudai tucson	hyundai tucson	yes	0.5
asic	asus	miner asic	miner asus	yes	0.5
айфое	айфон	айфое 7	айфон 7	yes	0.5
usm	usb	canon ef 40 2 8 usm	canon ef 40 2 8 usb	yes	0.5
магнитоллы	магнитолы	адаптер для магнитоллы	адаптер для магнитолы	yes	0.5
акумулятор	аккумулятора	акумулятор б у купить	аккумулятора б у купить	yes	0.5
mara	zara	max mara cube	max zara cube	yes	0.5
rac	rca	hitachi rac	hitachi rca	yes	0.5
fat	fiat	jillette fat boy	jillette fiat boy	yes	0.5
brita	britax	brita	britax	yes	0.5
бомбер	бампер	бомбер лен	бампер лен	yes	0.5
раптор	трактор	автомаляр раптор	автомаляр трактор	yes	0.5
motolend	motoland	motolend 150 скутер	motoland 150 скутер	yes	0.5
holidays	holiday	barbie happy holidays	barbie happy holiday	yes	0.5
bmx	bmw	bmx в казани	bmw в казани	yes	0.5
motorolla	motorola	motorolla mpx220	motorola mpx220	yes	0.5
бомбер	бампер	бомбер 3xl	бампер 3xl	yes	0.5
спортейж	спортаж	разборка киа спортейж	разборка киа спортаж	yes	0.5
аккумуляторный	аккумуляторы	аккумуляторный воздушный компрессор	аккумуляторы воздушный компрессор	yes	0.5
jourdan	jordan	jourdan	jordan	yes	0.5
еловый	новый	байкальский тракт п еловый	байкальский тракт п новый	yes	0.5
audio	audi	audio technica ath-ag1x	audi technica ath-ag1x	yes	0.5
zzx	zzr	zzx	zzr	yes	0.5
акумулятор	аккумулятора	samsung акумулятор	samsung аккумулятора	yes	0.5
greco	graco	greco ss-600	graco ss-600	yes	0.5
анттена	антенна	анттена	антенна	yes	0.5
бетонит	бентонит	бетонит	бентонит	yes	0.5
huosyng	hyosung	huosyng	hyosung	yes	0.5
база	без	база отдыха тургояк	без отдыха тургояк	yes	0.5
ромео	ровер	альфа ромео 147 разборка	альфа ровер 147 разборка	yes	0.5
huyndai	hyundai	huyndai tucson салон	hyundai tucson салон	yes	0.5
asp	esp	asp	esp	yes	0.5
зафира	защита	бачок расширительный опель зафира b	бачок расширительный опель защита b	yes	0.5
bose	bosch	bose oe2i	bosch oe2i	yes	0.5
audio	audi	resolution audio	resolution audi	yes	0.5
fred	ford	fred rogers	ford rogers	yes	0.5
ben	benz	ben sherman харрингтон	benz sherman харрингтон	yes	0.5
обьектив	объективы	обьектив 18 для nikon	объективы 18 для nikon	yes	0.5
бочок	бачок	бочок омывателя киа сид	бачок омывателя киа сид	yes	0.5
ixus	asus	canon ixus 285	canon asus 285	yes	0.5
ваты	воды	аппарат сладкой ваты cf 1	аппарат сладкой воды cf 1	yes	0.5
чероки	широки	акпп на гранд чероки 1995	акпп на гранд широки 1995	yes	0.5
baits	beats	zip baits rigge 70	zip beats rigge 70	yes	0.5
usm	usb	canon ef 28mm f 1 8 usm	canon ef 28mm f 1 8 usb	yes	0.5
плойка	плитка	moser плойка	moser плитка	yes	0.5
vtx	gtx	vtx аморт	gtx аморт	yes	0.5
mim	mix	fender jazz bass mim	fender jazz bass mix	yes	0.5
jsb	usb	jsb мини эксковатор	usb мини эксковатор	yes	0.5
ягода	года	ягода	года	yes	0.5
higline	highline	бампер tiguan higline	бампер tiguan highline	yes	0.5
amaia	alaia	amaia	alaia	yes	0.5
кая	киа	ninjago кая	ninjago киа	yes	0.5
rech	tech	george rech	george tech	yes	0.5
ride	red	continental ride tour 27 5	continental red tour 27 5	yes	0.5
indie	indigo	bumbleride indie 2016	bumbleride indigo 2016	yes	0.5
некси	нексию	бензонасос на дэу некси	бензонасос на дэу нексию	yes	0.5
интренет	интернет	безлимитный интренет	безлимитный интернет	yes	0.5
спейс	спец	бампер спейс стар	бампер спец стар	yes	0.5
hakkapeliita	hakkapeliitta	255 60 18 hakkapeliita	255 60 18 hakkapeliitta	yes	0.5
vebasto	webasto	vebasto помпа	webasto помпа	yes	0.5
мерсадес	мерседес	мерсадес 212 блок фара	мерседес 212 блок фара	yes	0.5
marny	marni	marny	marni	yes	0.5
acura	astra	багажник acura rdx	багажник astra rdx	yes	0.5
sandro	sandero	sandro платье	sandero платье	yes	0.5
богажника	багажнике	kia ceed sw универсал крышка богажника	kia ceed sw универсал крышка багажнике	yes	0.5
disel	diesel	nissan disel	nissan diesel	yes	0.5
ариада	аренда	ариада бу	аренда бу	yes	0.5
dlink	link	dlink 2230	link 2230	yes	0.5
perfume	parfum	giesso perfume	giesso parfum	yes	0.5
train	trail	train sim	trail sim	yes	0.5
romet	romeo	romet	romeo	yes	0.5
баю	баню	афалина баю бай	афалина баню бай	yes	0.5
tor	tour	vertex tor	vertex tour	yes	0.5
апарат	аппарату	апарат толстамер	аппарату толстамер	yes	0.5
артемова	артемов	артемова 7	артемов 7	yes	0.5
simens	siemens	simens a35	siemens a35	yes	0.5
rolex	rover	rolex часы механика	rover часы механика	yes	0.5
aser	acer	aser v3-772	acer v3-772	yes	0.5
chevrole	chevrolet	chevrole aveo	chevrolet aveo	yes	0.5
bello	bell	mie bello	mie bell	yes	0.5
crysler	chrysler	crysler concord запчасти	chrysler concord запчасти	yes	0.5
lanser	lancer	hot wheels lanser	hot wheels lancer	yes	0.5
антены	антенны	антены рации	антенны рации	yes	0.5
minelabe	minelab	minelabe ctx3030	minelab ctx3030	yes	0.5
xiomi	xiaomi	xiomi mi a1	xiaomi mi a1	yes	0.5
bmv	bmw	bmv 7 серии	bmw 7 серии	yes	0.5
jeremy	jetem	adidas jeremy	adidas jetem	yes	0.5
бади	боди	бади	боди	yes	0.5
бартер	мастер	бартер 21099	мастер 21099	yes	0.5
апарат	аппараты	апарат автомат	аппараты автомат	yes	0.5
toyo	toyota	toyo r 888	toyota r 888	yes	0.5
презд	поезда	братский презд	братский поезда	yes	0.5
ibox	xbox	ibox f1	xbox f1	yes	0.5
кардан	карта	ssangyong kyron кардан	ssangyong kyron карта	yes	0.5
кросовки	кроссовка	кросовки гель женские	кроссовка гель женские	yes	0.5
ауди-	ауди	ауди-100 1983 в	ауди 100 1983 в	yes	0.5
cannon	canon	cannon ef 50mm 1 1 4	canon ef 50mm 1 1 4	yes	0.5
x-touch	touch	behringer x-touch universal	behringer touch universal	yes	0.5
матор	моторы	kia bongo матор	kia bongo моторы	yes	0.5
jammer	hammer	jammer	hammer	yes	0.5
cikx	kicx	cikx	kicx	yes	0.5
idl	idol	indesit idl 60	indesit idol 60	yes	0.5
extrem	extreme	asus maximus vi extrem	asus maximus vi extreme	yes	0.5
leeco	lego	leeco экран	lego экран	yes	0.5
картин	квартир	багетные рамы для картин	багетные рамы для квартир	yes	0.5
zenfon	zenfone	asus zenfon	asus zenfone	yes	0.5
vi-fi	wi-fi	vi-fi	wi-fi	yes	0.5
tdi	audi	акпп audi q7 6 0 tdi	акпп audi q7 6 0 audi	yes	0.5
gfkfc	палас	gfkfc	палас	yes	0.5
ektra	extra	ektra	extra	yes	0.5
анализатор	катализатор	анализатор холестерина	катализатор холестерина	yes	0.5
sims	sim	sims одежда	sim одежда	yes	0.5
фитнесс	фитнеса	баланс фитнесс	баланс фитнеса	yes	0.5
хёндай	хундай	бампер на хёндай акцент	бампер на хундай акцент	yes	0.5
lady	lada	lady look платье	lada look платье	yes	0.5
блетус	блютус	блетус колонка	блютус колонка	yes	0.5
galetto	galletto	galetto	galletto	yes	0.5
redmy	redmi	xiaomi redmy 4	xiaomi redmi 4	yes	0.5
asta	astra	opel asta gts j	opel astra gts j	yes	0.5
магнум	магнит	автобокс на крышу магнум 300	автобокс на крышу магнит 300	yes	0.5
astro	astra	garmin astro 320 бу	garmin astra 320 бу	yes	0.5
домик	домом	schleich домик	schleich домом	yes	0.5
боевая	новая	боевая 133	новая 133	yes	0.5
sanyo	sony	sanyo ncr18650ga 3500mah	sony ncr18650ga 3500mah	yes	0.5
larte	arte	larte	arte	yes	0.5
back	black	ju ju be right back	ju ju be right black	yes	0.5
батильоны	ботильоны	батильоны белые	ботильоны белые	yes	0.5
фарсунки	форсунки	1az fse фарсунки	1az fse форсунки	yes	0.5
аксесуары	аксессуара	аксесуары на пег перего татамия	аксессуара на пег перего татамия	yes	0.5
akai	kia	akai mpk 225	kia mpk 225	yes	0.5
acura	astra	acura mdx 2010 14	astra mdx 2010 14	yes	0.5
акуумулятор	акумулятор	акуумулятор на телефон	акумулятор на телефон	yes	0.5
astron	aston	astron	aston	yes	0.5
бра	пара	бра хрустальные бронзовые	пара хрустальные бронзовые	yes	0.5
gtr	gtx	kawasaki gtr 1400 concours	kawasaki gtx 1400 concours	yes	0.5
kalvin	klein	kalvin klein футболки женские	klein klein футболки женские	yes	0.5
анна	ванна	анна рубль	ванна рубль	yes	0.5
pucci	gucci	emilio pucci сумка	emilio gucci сумка	yes	0.5
бензаносос	бензонасос	бензаносос на форд 3	бензонасос на форд 3	yes	0.5
барбари	барбара	барбари	барбара	yes	0.5
cic	ice	джойстик bmw e60 cic	джойстик bmw e60 ice	yes	0.5
щоссе	шоссе	боровская щоссе	боровская шоссе	yes	0.5
benetint	benefit	benetint	benefit	yes	0.5
hzljv	рядом	hzljv c djljq	рядом c djljq	yes	0.5
xonar	honor	xonar pci-e	honor pci-e	yes	0.5
ipon	ipod	ipon 7	ipod 7	yes	0.5
samsyng	samsung	samsyng gear sport s2	samsung gear sport s2	yes	0.5
sdi	cdi	sdi	cdi	yes	0.5
бош	бак	акб бош	акб бак	yes	0.5
вариатор	радиатор	mitsubishi вариатор	mitsubishi радиатор	yes	0.5
салярис	солярис	тормозные диски на салярис задние	тормозные диски на солярис задние	yes	0.5
куга	киа	ford куга r18	ford киа r18	yes	0.5
utythfnjh	генератор	utythfnjh typbyjdsq	генератор typbyjdsq	yes	0.5
yokogama	yokohama	yokogama geolandar g033	yokohama geolandar g033	yes	0.5
filly	fila	filly лошадки	fila лошадки	yes	0.5
полики	полки	gx470 полики	gx470 полки	yes	0.5
акумулятор	аккумулятор	акумулятор iphone 7 plus	аккумулятор iphone 7 plus	yes	0.5
	nano	nan кисломолочный 1	nano кисломолочный 1	yes	0.5
tommi	tommy	tommi hilfiger парка	tommy hilfiger парка	yes	0.5
алюминивая	алюминевая	алюминивая бочка	алюминевая бочка	yes	0.5
бочонки	бочки	бочонки пивные	бочки пивные	yes	0.5
гениратор	генератора	астра гениратор	астра генератора	yes	0.5
focal	focus	focal performance ps 165 f	focus performance ps 165 f	yes	0.5
didricsons	didriksons	didricsons	didriksons	yes	0.5
речной	ручной	1 комнатная квартира на речной	1 комнатная квартира на ручной	yes	0.5
аксесуары	аксессуара	аксесуары на ваз 2107	аксессуара на ваз 2107	yes	0.5
splinter	sprinter	splinter cell 3ds	sprinter cell 3ds	yes	0.5
bone	one	bone	one	yes	0.5
addidas	adidas	addidas 95	adidas 95	yes	0.5
литье	платье	vw литье диски r16	vw платье диски r16	yes	0.5
diezel	diesel	zic diezel	zic diesel	yes	0.5
пастельные	постельное	атласные пастельные белье	атласные постельное белье	yes	0.5
hörmann	hormann	hörmann	hormann	yes	0.5
таета	сайта	в москве машины на продажу таета камри	в москве машины на продажу сайта камри	yes	0.5
аккомулятор	аккумулятор	аккомулятор milwaukee	аккумулятор milwaukee	yes	0.5
wolksvagen	volkswagen	wolksvagen b 5	volkswagen b 5	yes	0.5
cruise	cruze	215 65 16 amtel cruise	215 65 16 amtel cruze	yes	0.5
атракционов	аттракционов	администратор атракционов	администратор аттракционов	yes	0.5
серебрянный	серебряный	аккумулятор серебрянный	аккумулятор серебряный	yes	0.5
босаножки	босоножки	босаножки сиреневые	босоножки сиреневые	yes	0.5
апарат	аппараты	апарат выского давления мойка	аппараты выского давления мойка	yes	0.5
ais	ace	nikkor 35mm ais	nikkor 35mm ace	yes	0.5
mjx	max	mjx x101	max x101	yes	0.5
parke	parker	parke ronen	parker ronen	yes	0.5
sister	duster	paul joe sister	paul joe duster	yes	0.5
репитер	ресивер	wi fi репитер	wi fi ресивер	yes	0.5
серато	серого	блок стеклоподъемников на киа серато	блок стеклоподъемников на киа серого	yes	0.5
